image_id,tract_id,iou_binary,iou
44_296_462,tract_1,0,0.0
44_296_462,tract_2,0,0.06195682646481637
44_296_462,tract_3,0,0.24221375756217792
44_296_462,tract_4,1,0.3437110834371108
44_296_462,tract_5,0,0.0
44_296_462,tract_6,0,0.0
44_296_462,tract_7,0,0.0
44_296_462,tract_8,0,0.0
44_300_360,tract_1,0,0.0
44_300_360,tract_2,0,0.0
44_300_360,tract_3,0,0.0
44_300_360,tract_4,0,0.0
44_300_360,tract_5,0,0.0
44_300_360,tract_6,1,0.217026043125175
44_300_360,tract_7,0,0.0
44_300_360,tract_8,0,0.08134556574923547
44_300_492,tract_1,0,0.0
44_300_492,tract_2,0,0.006175415171492948
44_300_492,tract_3,0,0.0
44_300_492,tract_4,1,0.467005076142132
44_300_492,tract_5,0,0.02975636972289381
44_300_492,tract_6,0,0.04763737850062554
44_300_492,tract_7,0,0.0
44_300_492,tract_8,0,0.0
44_301_270,tract_1,0,0.01639064367423596
44_301_270,tract_2,0,0.0023785840937594603
44_301_270,tract_3,0,0.0
44_301_270,tract_4,0,0.0
44_301_270,tract_5,0,0.0
44_301_270,tract_6,0,0.05466693662684754
44_301_270,tract_7,0,0.03084768953293115
44_301_270,tract_8,1,0.5332868595329383
44_304_430,tract_1,0,0.0
44_304_430,tract_2,0,0.01338596190149305
44_304_430,tract_3,1,0.3326235741444867
44_304_430,tract_4,0,0.3109189468249871
44_304_430,tract_5,0,0.0
44_304_430,tract_6,0,0.0
44_304_430,tract_7,0,0.0
44_304_430,tract_8,0,0.0
44_313_225,tract_1,0,0.014954257565095004
44_313_225,tract_2,0,0.0
44_313_225,tract_3,0,0.0
44_313_225,tract_4,0,0.0
44_313_225,tract_5,0,0.0
44_313_225,tract_6,0,0.05131128848346636
44_313_225,tract_7,0,0.03287565267839876
44_313_225,tract_8,1,0.5799035965888024
44_313_494,tract_1,0,0.0
44_313_494,tract_2,0,0.0
44_313_494,tract_3,0,0.13260200153964588
44_313_494,tract_4,1,0.17117117117117117
44_313_494,tract_5,0,0.0
44_313_494,tract_6,0,0.0
44_313_494,tract_7,0,0.0
44_313_494,tract_8,0,0.0
44_323_460,tract_1,0,0.0
44_323_460,tract_2,0,0.0
44_323_460,tract_3,1,0.368944099378882
44_323_460,tract_4,0,0.11954697986577181
44_323_460,tract_5,0,0.0
44_323_460,tract_6,0,0.0
44_323_460,tract_7,0,0.0
44_323_460,tract_8,0,0.0
44_328_455,tract_1,0,0.0
44_328_455,tract_2,0,0.0
44_328_455,tract_3,0,0.0
44_328_455,tract_4,0,0.0
44_328_455,tract_5,0,0.0
44_328_455,tract_6,1,0.4422134494963245
44_328_455,tract_7,0,0.0
44_328_455,tract_8,0,0.014698400135677539
44_337_297,tract_1,0,0.0
44_337_297,tract_2,0,0.0
44_337_297,tract_3,0,0.0
44_337_297,tract_4,0,0.0
44_337_297,tract_5,1,0.2014719411223551
44_337_297,tract_6,0,0.0
44_337_297,tract_7,0,0.0
44_337_297,tract_8,0,0.0
44_337_344,tract_1,0,0.0
44_337_344,tract_2,0,0.0
44_337_344,tract_3,0,0.0
44_337_344,tract_4,0,0.0
44_337_344,tract_5,1,0.3310274148091212
44_337_344,tract_6,0,0.0
44_337_344,tract_7,0,0.0
44_337_344,tract_8,0,0.0
44_353_305,tract_1,0,0.0
44_353_305,tract_2,0,0.0
44_353_305,tract_3,0,0.0
44_353_305,tract_4,0,0.12293820101165603
44_353_305,tract_5,0,0.15626336041043182
44_353_305,tract_6,1,0.20577291690156727
44_353_305,tract_7,0,0.0
44_353_305,tract_8,0,0.0
44_357_351,tract_1,0,0.0
44_357_351,tract_2,0,0.0
44_357_351,tract_3,0,0.0
44_357_351,tract_4,0,0.0
44_357_351,tract_5,0,0.0
44_357_351,tract_6,1,0.36273701566364386
44_357_351,tract_7,0,0.0
44_357_351,tract_8,0,0.0
44_360_366,tract_1,0,0.0
44_360_366,tract_2,0,0.0
44_360_366,tract_3,0,0.0
44_360_366,tract_4,0,0.0
44_360_366,tract_5,0,0.0
44_360_366,tract_6,0,0.0
44_360_366,tract_7,1,0.5093957258658807
44_360_366,tract_8,0,0.11705063209908233
45_239_367,tract_1,0,0.0
45_239_367,tract_2,0,0.0
45_239_367,tract_3,1,0.12642026903487005
45_239_367,tract_4,0,0.0
45_239_367,tract_5,0,0.0
45_239_367,tract_6,0,0.0
45_239_367,tract_7,0,0.0
45_239_367,tract_8,0,0.0
45_242_520,tract_1,0,0.0
45_242_520,tract_2,1,0.07337299441139354
45_242_520,tract_3,0,0.026353895163625834
45_242_520,tract_4,0,0.0133399209486166
45_242_520,tract_5,0,0.0
45_242_520,tract_6,0,0.0
45_242_520,tract_7,0,0.0
45_242_520,tract_8,0,0.0
45_251_499,tract_1,0,0.0
45_251_499,tract_2,1,0.42543859649122806
45_251_499,tract_3,0,0.0
45_251_499,tract_4,0,0.024484471426421153
45_251_499,tract_5,0,0.0
45_251_499,tract_6,0,0.0
45_251_499,tract_7,0,0.0
45_251_499,tract_8,0,0.0
45_252_234,tract_1,0,0.0020656543099598036
45_252_234,tract_2,0,0.0
45_252_234,tract_3,0,0.0
45_252_234,tract_4,0,0.0
45_252_234,tract_5,0,0.0
45_252_234,tract_6,0,0.0396979182193074
45_252_234,tract_7,0,0.12768980917580186
45_252_234,tract_8,1,0.48546951117083825
45_256_280,tract_1,0,0.003238341968911917
45_256_280,tract_2,0,0.0
45_256_280,tract_3,0,0.0
45_256_280,tract_4,0,0.0
45_256_280,tract_5,0,0.0
45_256_280,tract_6,0,0.10788594913948112
45_256_280,tract_7,0,0.01347077427667799
45_256_280,tract_8,1,0.4364662538214314
45_262_181,tract_1,0,0.0
45_262_181,tract_2,1,0.25935941349678504
45_262_181,tract_3,0,0.0
45_262_181,tract_4,0,0.0
45_262_181,tract_5,0,0.0
45_262_181,tract_6,0,0.0
45_262_181,tract_7,0,0.0
45_262_181,tract_8,0,0.06726364014993752
45_269_458,tract_1,0,0.0
45_269_458,tract_2,0,0.0
45_269_458,tract_3,0,0.0
45_269_458,tract_4,0,0.0
45_269_458,tract_5,1,0.22995720399429387
45_269_458,tract_6,0,0.0
45_269_458,tract_7,0,0.0
45_269_458,tract_8,0,0.0
45_274_297,tract_1,0,0.0
45_274_297,tract_2,0,0.0
45_274_297,tract_3,0,0.0
45_274_297,tract_4,0,0.0
45_274_297,tract_5,0,0.0
45_274_297,tract_6,1,0.41966082207530897
45_274_297,tract_7,0,0.0
45_274_297,tract_8,0,0.0
45_277_514,tract_1,0,0.0
45_277_514,tract_2,0,0.0
45_277_514,tract_3,0,0.0
45_277_514,tract_4,0,0.1271242551313176
45_277_514,tract_5,1,0.3528088014669111
45_277_514,tract_6,0,0.027671022290545733
45_277_514,tract_7,0,0.0
45_277_514,tract_8,0,0.0
45_279_326,tract_1,0,0.0
45_279_326,tract_2,0,0.0
45_279_326,tract_3,0,0.0
45_279_326,tract_4,0,0.08827238335435057
45_279_326,tract_5,1,0.2703846153846154
45_279_326,tract_6,0,0.0
45_279_326,tract_7,0,0.0
45_279_326,tract_8,0,0.0
45_286_496,tract_1,0,0.0
45_286_496,tract_2,0,0.0
45_286_496,tract_3,0,0.0
45_286_496,tract_4,1,0.4163676025613961
45_286_496,tract_5,0,0.0
45_286_496,tract_6,0,0.0
45_286_496,tract_7,0,0.0
45_286_496,tract_8,0,0.0
45_289_358,tract_1,0,0.0
45_289_358,tract_2,0,0.0
45_289_358,tract_3,0,0.0
45_289_358,tract_4,0,0.103572183470725
45_289_358,tract_5,1,0.30133354129298917
45_289_358,tract_6,0,0.0
45_289_358,tract_7,0,0.0
45_289_358,tract_8,0,0.0
45_296_426,tract_1,0,0.0
45_296_426,tract_2,0,0.13772773401633404
45_296_426,tract_3,0,0.04931737535334095
45_296_426,tract_4,1,0.32858455882352944
45_296_426,tract_5,0,0.0
45_296_426,tract_6,0,0.0
45_296_426,tract_7,0,0.0
45_296_426,tract_8,0,0.0
45_297_441,tract_1,0,0.0
45_297_441,tract_2,0,0.0
45_297_441,tract_3,1,0.30385950581988974
45_297_441,tract_4,0,0.03837170503837171
45_297_441,tract_5,0,0.0
45_297_441,tract_6,0,0.0
45_297_441,tract_7,0,0.0
45_297_441,tract_8,0,0.0
45_298_275,tract_1,0,0.0
45_298_275,tract_2,0,0.0
45_298_275,tract_3,0,0.0
45_298_275,tract_4,0,0.0
45_298_275,tract_5,0,0.0
45_298_275,tract_6,1,0.398448721631715
45_298_275,tract_7,0,0.0
45_298_275,tract_8,0,0.0
45_312_182,tract_1,0,0.0
45_312_182,tract_2,0,0.0
45_312_182,tract_3,0,0.0
45_312_182,tract_4,0,0.0
45_312_182,tract_5,0,0.0
45_312_182,tract_6,1,0.2136537894426423
45_312_182,tract_7,0,0.0
45_312_182,tract_8,0,0.0
45_318_357,tract_1,0,0.0
45_318_357,tract_2,0,0.0
45_318_357,tract_3,0,0.0
45_318_357,tract_4,0,0.048484848484848485
45_318_357,tract_5,1,0.4196973719139899
45_318_357,tract_6,0,0.0
45_318_357,tract_7,0,0.0
45_318_357,tract_8,0,0.0
45_324_198,tract_1,0,0.0
45_324_198,tract_2,0,0.0
45_324_198,tract_3,0,0.0
45_324_198,tract_4,0,0.0
45_324_198,tract_5,0,0.0
45_324_198,tract_6,0,0.0
45_324_198,tract_7,1,0.7181818181818181
45_324_198,tract_8,0,0.024690087958438352
45_324_294,tract_1,0,0.0
45_324_294,tract_2,0,0.0
45_324_294,tract_3,0,0.0
45_324_294,tract_4,0,0.0
45_324_294,tract_5,0,0.0
45_324_294,tract_6,1,0.28634466308884915
45_324_294,tract_7,0,0.0
45_324_294,tract_8,0,0.0
45_329_182,tract_1,0,0.0
45_329_182,tract_2,0,0.0
45_329_182,tract_3,0,0.0
45_329_182,tract_4,0,0.0
45_329_182,tract_5,0,0.0
45_329_182,tract_6,1,0.43989153359445615
45_329_182,tract_7,0,0.0
45_329_182,tract_8,0,0.03144490644490645
45_329_375,tract_1,0,0.0
45_329_375,tract_2,0,0.0
45_329_375,tract_3,0,0.0
45_329_375,tract_4,0,0.0
45_329_375,tract_5,0,0.0
45_329_375,tract_6,1,0.20147979510529312
45_329_375,tract_7,0,0.0
45_329_375,tract_8,0,0.07683037059355227
45_331_372,tract_1,0,0.0
45_331_372,tract_2,0,0.0
45_331_372,tract_3,0,0.0
45_331_372,tract_4,0,0.1756109105970061
45_331_372,tract_5,1,0.4077068175693883
45_331_372,tract_6,0,0.0
45_331_372,tract_7,0,0.0
45_331_372,tract_8,0,0.0
45_335_328,tract_1,0,0.0
45_335_328,tract_2,0,0.0
45_335_328,tract_3,0,0.0
45_335_328,tract_4,0,0.11268715524034673
45_335_328,tract_5,0,0.0599138738064033
45_335_328,tract_6,1,0.2658054190008003
45_335_328,tract_7,0,0.0
45_335_328,tract_8,0,0.0
45_339_275,tract_1,0,0.0
45_339_275,tract_2,0,0.0
45_339_275,tract_3,0,0.0
45_339_275,tract_4,0,0.0
45_339_275,tract_5,1,0.4136666666666667
45_339_275,tract_6,0,0.0
45_339_275,tract_7,0,0.0
45_339_275,tract_8,0,0.0
45_343_268,tract_1,0,0.0
45_343_268,tract_2,0,0.0
45_343_268,tract_3,0,0.0
45_343_268,tract_4,0,0.0
45_343_268,tract_5,0,0.0
45_343_268,tract_6,1,0.4316411883472743
45_343_268,tract_7,0,0.0
45_343_268,tract_8,0,0.0
45_343_418,tract_1,0,0.0
45_343_418,tract_2,0,0.0
45_343_418,tract_3,0,0.0
45_343_418,tract_4,0,0.0
45_343_418,tract_5,0,0.0
45_343_418,tract_6,1,0.3310810810810811
45_343_418,tract_7,0,0.0
45_343_418,tract_8,0,0.0
45_352_201,tract_1,0,0.0
45_352_201,tract_2,0,0.0
45_352_201,tract_3,0,0.0
45_352_201,tract_4,0,0.0291998483124763
45_352_201,tract_5,1,0.28475765306122447
45_352_201,tract_6,0,0.022285443338074917
45_352_201,tract_7,0,0.0
45_352_201,tract_8,0,0.0
45_363_278,tract_1,0,0.0
45_363_278,tract_2,0,0.0
45_363_278,tract_3,0,0.0
45_363_278,tract_4,0,0.0
45_363_278,tract_5,0,0.0
45_363_278,tract_6,1,0.2678928193677283
45_363_278,tract_7,0,0.0
45_363_278,tract_8,0,0.0
